course,count
URBE-5501,1
MUSC-8416,1
THTR-3241,1
ART-3603,1
RMI-3503,1
LARC-8241,1
NSCI-4291,1
DANC-4834,1
ITAL-3201,1
AAAS-4082,1
FREN-4182,1
ARTH-2610,1
EMGT-5638,1
CIS-5526,1
ENG-3232,1
ENG-0857,1
JUDO-0613,1
ARCH-5138,1
AAAS-1271,1
MUSC-8500,1
BSED-5514,1
ART-4307,1
PSY-9387,1
BIOL-2003,1
STHM-9482,1
CTE-3103,1
SPAN-3801,1
THTR-3151,1
MSP-3663,1
BIOL-5505,1
HIST-4934,1
FMA-5671,1
CSI-3401,1
GUS-9187,1
ASST-3251,1
FIN-0822,1
POLS-2314,1
AS-3596,1
JUDO-5059,1
GUS-2051,1
MUST-8700,1
JUDO-0600,1
ACCT-9011,1
MATH-5043,1
ADV-3043,1
MUSC-9984,1
HIED-5203,1
MUSC-3403,1
AOD-3317,1
GSWS-4389,1
RCTH-2203,1
BIOL-5511,1
FMA-3452,1
JUDO-0515,1
ARCH-4011,1
GER-1003,1
DENT-D573,1
MEDS-M227,1
ENG-9996,1
PR-4285,1
CIS-5512,1
FMA-9999,1
ARCH-5135,1
HIST-3542,1
CHEM-0838,1
MSP-3711,1
DANC-3834,1
AAAS-8009,1
CHEM-9901,1
MSP-4786,1
DANC-1819,1
IB-2509,1
CHEM-8000,1
HIM-9995,1
STHM-9998,1
DANC-8812,1
KINS-8348,1
TYLE-2468,1
MATH-3045,1
CIS-3381,1
CMT-4373,1
BIOL-5452,1
EPBI-2361,1
PHIL-4251,1
CJ-3302,1
MUSC-9250,1
CHEM-5201,1
HCM-3502,1
UNVS-1003,1
BA-3902,1
ARTH-2898,1
ART-8083,1
SGM-4596,1
GUS-4282,1
CJ-3403,1
HIST-8002,1
HIM-4207,1
HRPR-5001,1
STAT-8001,1
JPNS-4003,1
JUDO-0570,1
ARTH-2004,1
BIOE-4333,1
BIOL-5471,1
ECE-8526,1
LAS-3020,1
MSP-8275,1
FMA-2672,1
ART-3802,1
ARCH-3012,1
DENT-D986,1
CEE-4622,1
SPAN-9999,1
JUDO-0932,1
GER-2001,1
BIOE-9994,1
ARTH-2200,1
PHTH-8135,1
MATH-1033,1
ECE-4512,1
AOD-1001,1
LARC-8141,1
THM-5317,1
EDAD-8553,1
GAD-5001,1
CMT-4191,1
ADV-3003,1
JUDO-0688,1
ARCH-5133,1
MUED-1654,1
CSCD-0815,1
STAT-8112,1
ARTE-8001,1
MUSC-4300,1
CMT-4336,1
ANTH-5006,1
OTHR-5221,1
SPAN-9998,1
ARTH-5560,1
JUDO-5055,1
HRPR-8001,1
SPAN-8000,1
SPED-5106,1
JRN-2702,1
MATH-4083,1
ANTH-2173,1
KINS-3362,1
BIOL-5479,1
ASST-3252,1
STAT-2521,1
CSCD-5411,1
CTRP-3655,1
SCTC-1385,1
STAT-8109,1
REL-2447,1
AAAS-9662,1
ART-3701,1
MSP-4657,1
GUS-2032,1
CIS-3319,1
BA-5801,1
MUSC-4224,1
ENG-3001,1
FMA-3244,1
AIRF-1012,1
ADV-5504,1
MGSE-4428,1
MATH-3061,1
EDUC-1255,1
CEE-8701,1
FIN-3516,1
SGM-3504,1
CHEM-8310,1
MSP-4597,1
DANC-8862,1
ANTH-2434,1
MUST-4700,1
MSP-4682,1
MUED-9660,1
HCM-5102,1
STHM-9982,1
STAT-9183,1
HDCE-4333,1
PHIL-5244,1
EDUC-8401,1
ARCH-4296,1
MUED-4667,1
AMST-0847,1
SGM-2525,1
JUDO-0685,1
HIM-3101,1
FMA-5242,1
JRN-1114,1
SOC-1576,1
RCTH-4205,1
CEE-5641,1
EMGT-5634,1
MUST-8720,1
FMA-4343,1
JUDO-5046,1
BIOL-4376,1
SBS-4185,1
ART-2507,1
LARC-8351,1
HPM-9994,1
MSP-5547,1
IB-3581,1
BIOL-2227,1
HIST-9208,1
MKTG-5109,1
MUSC-1227,1
ARCH-3070,1
POLS-2321,1
JRN-3885,1
CJ-9999,1
LGBT-2003,1
LARC-3145,1
PSY-0817,1
ENG-9995,1
STAT-3504,1
DENT-D999,1
SPAN-5142,1
SPAN-3501,1
GUS-3161,1
GUS-3063,1
JUDO-0783,1
AAAS-3205,1
MUSC-9587,1
GBST-4096,1
MUED-4789,1
THTR-5287,1
BIOE-5719,1
MUSC-9012,1
HIST-0872,1
ENGR-4174,1
BIOE-3719,1
JUDO-5053,1
ARTH-5431,1
AOD-4385,1
BIOL-5533,1
SCES-4189,1
RCTH-1102,1
ARTH-1103,1
SGM-5137,1
FIN-3571,1
THM-5311,1
MSP-4226,1
JRN-3254,1
AAAS-1152,1
MEDS-M103,1
BIOE-5461,1
ART-5161,1
MUED-8624,1
GUS-4182,1
SOC-2171,1
BIOL-5411,1
ECE-4612,1
CHI-3000,1
MGSE-4296,1
DANC-9851,1
PSY-3921,1
MATH-3098,1
TESL-5631,1
MUSC-8484,1
FMA-4245,1
JRN-3709,1
CTRP-8476,1
SBS-1114,1
RCTH-5301,1
CJ-2304,1
ISE-2102,1
STAT-2903,1
DENT-D120,1
GUS-4000,1
MUED-4689,1
ECE-5742,1
PHIL-9982,1
KINS-9288,1
ENG-5001,1
MUST-8741,1
STAT-3502,1
DENT-D567,1
DSST-5401,1
ARTH-8850,1
CHEM-8601,1
MGSE-5428,1
MUSC-8024,1
MAES-4146,1
PORT-1021,1
CDEV-3197,1
ECE-9994,1
ART-0822,1
MSP-5011,1
LARC-8751,1
AS-3504,1
MSP-4787,1
FREN-0868,1
THTR-3442,1
CJ-8228,1
MUSC-5652,1
MUST-1133,1
ART-2102,1
MUSC-1000,1
ENG-2821,1
REL-2000,1
REL-3011,1
MUSC-1449,1
CTRP-5256,1
SPAN-2902,1
BA-9103,1
ECON-3999,1
KINS-9999,1
HIM-3107,1
ENG-3221,1
NURS-5401,1
CEE-4641,1
BIOE-4500,1
PSY-2991,1
GER-4182,1
FMA-5241,1
AAAS-9999,1
ARTH-8630,1
ENGR-4182,1
ARCH-3970,1
PHIL-3218,1
SPAN-9994,1
BIOE-3201,1
ARCH-3152,1
GUS-5031,1
BIOL-3335,1
DENT-D993,1
DENT-D790,1
BIOE-5500,1
ENGR-5117,1
ART-8201,1
MUSC-4152,1
MSP-5021,1
JPNS-3096,1
CIS-5016,1
ECON-8009,1
PHIL-4298,1
GSWS-3542,1
FMA-4253,1
ARCH-4141,1
PLCY-2103,1
SGM-5139,1
ART-3303,1
GAD-5010,1
ARTU-3403,1
ARCH-5253,1
THTR-2141,1
FIN-3671,1
ART-4401,1
KINS-8344,1
SGM-5501,1
MATH-4033,1
SOC-0929,1
PSY-3418,1
FIN-9005,1
MATH-4082,1
MUSC-8353,1
MUSC-9451,1
AMST-0801,1
MUST-8763,1
GRC-3596,1
GAD-2079,1
MATH-1034,1
THTR-3012,1
CJ-8204,1
MEE-5203,1
CEE-5794,1
HRM-3581,1
MUED-5652,1
JPNS-2301,1
MSP-4221,1
BIOL-3354,1
FMA-1171,1
MGSE-4801,1
ECON-3672,1
ART-2202,1
CJ-9994,1
ARCH-2153,1
ENGR-4169,1
ENG-4096,1
GAD-4001,1
IB-2503,1
AAAS-2151,1
MUED-5667,1
MUST-8100,1
EPBI-3205,1
BIOE-0944,1
THTR-2241,1
ART-3503,1
